eventid,eventtype,eventname,htmlname,htmldescription,alertlevel,country,fromdate,year,todate,severitytext,lat,long,editdate,affectedports,n_affectedports,affectedpopulation,pageid,Shape__Area,Shape__Length
1000552,TC,IDAI-19,Tropical Cyclone IDAI-19,"Red Tropical Cyclone IDAI-19 in Mozambique, Zimbabwe, Miscellaneous (French) Indian Ocean Islands from: 09 Mar 2019  to: 15 Mar 2019 .",RED,Mozambique,2019-03-09 06:00:00+00:00,2019,2019-03-15 00:00:00+00:00,Hurricane/Typhoon > 74 mph (maximum wind speed of 194 km/h),-19.6,34.8,1694310439405,port137,1,1.9 million  in Category 1 or higher,3aa1164d42fb42e99f8ed581b6ecd4d1,350000681982.3291,3223229.7002397077
1000227,FL,Flood in Mozambique,Flood in Mozambique,Red Flood in Mozambique from: 09 Mar 2019 00 to: 29 Mar 2019 00.,RED,Mozambique,2019-03-09 00:00:00+00:00,2019,2019-03-29 00:00:00+00:00,,-15.178,36.432,1694310567224,port137; port784; port896,3,,c2ad419a75d24ec28ae55a0728a0eb79,642589988843.8467,5359810.993936229
1000559,TC,KENNETH-19,Tropical Cyclone KENNETH-19,"Red Tropical Cyclone KENNETH-19 in , Mozambique, Comoros from: 23 Apr 2019  to: 25 Apr 2019 .",RED,Mozambique; Comoros,2019-04-23 00:00:00+00:00,2019,2019-04-25 18:00:00+00:00,Hurricane/Typhoon > 74 mph (maximum wind speed of 231 km/h),-12.3,40.1,1694310802591,port896; port769,2,260 thousand  in Category 1 or higher,74c5908f37dd496caedc335fc2bcf6e1,226352974513.5713,2574508.3200122174
1000561,TC,FANI-19,Tropical Cyclone FANI-19,"Red Tropical Cyclone FANI-19 in , India, Bangladesh, Bhutan from: 27 Apr 2019  to: 03 May 2019 .",RED,India,2019-04-27 00:00:00+00:00,2019,2019-05-03 12:00:00+00:00,Hurricane/Typhoon > 74 mph (maximum wind speed of 250 km/h),21.3,86.2,1694310887323,port290; port883,2,1.8 million  in Category 1 or higher,7a4e3ee5892f497a996870d3e0e6f414,560020159936.9023,4851355.971460343
1178759,EQ,"Earthquake in Eastern New Guinea Reg., P.N.G.","Earthquake in Eastern New Guinea Reg., P.N.G.","Red M 7.2 Earthquake in Eastern New Guinea Reg., P.N.G. at: 06 May 2019 21:19:35.",RED,Papua New Guinea,2019-05-06 21:19:35+00:00,2019,2019-05-06 21:19:35+00:00,"Magnitude 7.2M, Depth:126.92km",-6.9767,146.44,1694310914933,port624,1,,98299d6738574f2ea18e46e19f71327e,32064448784.467773,634862.1513849135
1180592,EQ,Earthquake in Peru,Earthquake in Peru,Red M 8 Earthquake in Peru at: 26 May 2019 07:41:14.,RED,Peru,2019-05-26 07:41:14+00:00,2019,2019-05-26 07:41:14+00:00,"Magnitude 8M, Depth:109.88km",-5.796,-75.2975,1694311079892,,0,,,31912063391.56494,633332.3292619635
1182839,EQ,Earthquake in China,Earthquake in China,Red M 5.8 Earthquake in China at: 17 Jun 2019 14:55:45.,RED,China,2019-06-17 14:55:45+00:00,2019,2019-06-17 14:55:45+00:00,"Magnitude 5.8M, Depth:10km",28.4088,104.9654,1694311265094,,0,,,40835216658.06641,716423.2715291845
1013088,DR,Central India-2019,Drought in India,Red Drought in India from: 21 Feb 2019  to: 02 Jul 2019 .,RED,India,2019-02-21 00:00:00+00:00,2019,2019-07-02 09:17:00+00:00,Severe impact for agricultural drought in 139078 km2,19.833,76.244,1694311389075,port776,1,,,158054648311.6328,2820951.3735980215
1013327,DR,Zimbabwe-2019,"Drought in Botswana, Mozambique, South Africa, Zimbabwe","Red Drought in Botswana, Mozambique, South Africa, Zimbabwe from: 21 Mar 2019  to: 01 Aug 2019 .",RED,"Botswana, Mozambique, South Africa, Zimbabwe",2019-03-21 00:00:00+00:00,2019,2019-08-01 10:47:00+00:00,Severe impact for agricultural drought in 102368 km2,-22.721,31.814,1694311593392,,0,,,120939607601.34961,2559609.37090292
1000582,TC,LEKIMA-19,Tropical Cyclone LEKIMA-19,"Red Tropical Cyclone LEKIMA-19 in , China, Japan from: 04 Aug 2019  to: 11 Aug 2019 .",RED,China; Taiwan Province of China,2019-08-04 00:00:00+00:00,2019,2019-08-11 12:00:00+00:00,Tropical Depression (maximum wind speed of 241 km/h),36,119.5,1694311686493,port227; port228; port370; port375; port438; port517; port792; port824; port1073; port1188; port1253; port1390; port1403; port1425; port1427; port1429; port238; port1261,18,7 million  in Category 1 or higher,a8c66fa7bd0c4373a1abfd43fdc50a94,964019445621.8223,5154645.7219629465
