portid,portname,country,ISO3,continent,fullname,lat,lon,vessel_count_total,vessel_count_container,vessel_count_dry_bulk,vessel_count_general_cargo,vessel_count_RoRo,vessel_count_tanker,industry_top1,industry_top2,industry_top3,share_country_maritime_import,share_country_maritime_export,LOCODE,pageid,countrynoaccents
port269,Da Nang,Vietnam,VNM,Asia & Pacific,"Da Nang, Vietnam",16.11513801,108.2296467,1479,1021,79,304,0,73,Mineral Products,Wood & Wood Products,Metals,1.46,3.34,VN DAD,a6d916f521234446ab43590a7c3da06d,Vietnam
port434,Hai Phong,Vietnam,VNM,Asia & Pacific,"Hai Phong, Vietnam",20.84406939,106.7474848,6982,3592,292,1552,69,1476,Mineral Products,Vegetable Products,Wood & Wood Products,11.61,5.23,,2a4ee547ee9e487d927c507bec792410,Vietnam
port473,Hon Gai (Cai Lan),Vietnam,VNM,Asia & Pacific,"Hon Gai (Cai Lan), Vietnam",20.99454236,107.0548395,654,17,254,154,0,228,Mineral Products,Vegetable Products,Prepared Foodstuffs & Beverages,5.1,4.34,VN HON,fda308ade6694c8ab5fb83e6de015465,Vietnam
port819,Nghe Tinh,Vietnam,VNM,Asia & Pacific,"Nghe Tinh, Vietnam",19.21524656,105.762275,340,21,114,165,0,39,Mineral Products,Vegetable Products,Chemical & Allied Industries,0.21,4.24,VN NGT,859641bf458046978de208cf6d3bc86b,Vietnam
port903,Cai Mep,Vietnam,VNM,Asia & Pacific,"Cai Mep, Vietnam",10.57169836,107.02606,4200,1414,892,1060,2,830,Mineral Products,Vegetable Products,Wood & Wood Products,27.06,27.94,VN PHU,b60546ae84914209a332c8e536c2ca49,Vietnam
port983,Can Tho,Vietnam,VNM,Asia & Pacific,"Can Tho, Vietnam",10.11224068,105.7023004,347,0,25,132,0,189,Mineral Products,Prepared Foodstuffs & Beverages,Vegetable Products,0.25,0.16,,6cb8f1692b7445518c32d5010ea72e81,Vietnam
port1078,Quy Nhon,Vietnam,VNM,Asia & Pacific,"Quy Nhon, Vietnam",13.7761055,109.2444482,629,187,133,256,0,51,Mineral Products,Vegetable Products,Prepared Foodstuffs & Beverages,0.36,3.38,VN UIH,a9ee5bea311e4355ade99ec2eab97f9f,Vietnam
port1291,Saigon,Vietnam,VNM,Asia & Pacific,"Saigon, Vietnam",10.73624058,106.766152,9066,5138,769,1601,81,1477,Mineral Products,Wood & Wood Products,Chemical & Allied Industries,29.26,16.13,,1b6b99fc540e45d980d6fe20c01186e1,Vietnam
port1375,Vung Tau,Vietnam,VNM,Asia & Pacific,"Vung Tau, Vietnam",10.39088089,107.0917354,338,6,23,128,0,180,Mineral Products,Chemical & Allied Industries,"Plastics, Rubber, Leather",0.42,0.23,VN VUT,3dee9a60b1884cea9651c1089bb540cd,Vietnam
port214,Cap Haitien,Haiti,HTI,North America,"Cap Haitien, Haiti",19.75954418,-72.19569507,128,19,18,84,3,1,Mineral Products,Vegetable Products,Prepared Foodstuffs & Beverages,12.09,7.27,,2db76abb022c40d7bceac484ebbb3462,Haiti
port934,Port Au Prince,Haiti,HTI,North America,"Port Au Prince, Haiti",18.62806777,-72.35783182,607,211,90,164,27,114,Mineral Products,Vegetable Products,Prepared Foodstuffs & Beverages,87.21,92.13,,dbf27ad4f91c48dbaf8eed0f47b9d01e,Haiti
port1346,Vaasa,Finland,FIN,Europe,"Vaasa, Finland",63.08748865,21.56159548,180,15,3,115,6,39,Mineral Products,Chemical & Allied Industries,Metals,1.65,0.21,,d362f1a92f7f42c9a06ac3255a8fc4d5,Finland
port1125,Saint-Marc,Haiti,HTI,North America,"Saint-Marc, Haiti",19.10948777,-72.70279036,47,2,1,11,32,0,Vegetable Products,Mineral Products,Chemical & Allied Industries,0.69,0.6,,ecabddbd8d70425caa1e45008edb8f57,Haiti
port215,Cape Town,South Africa,ZAF,Africa,"Cape Town, South Africa",-33.91543197,18.4482289,934,444,117,137,4,230,Mineral Products,Vegetable Products,Metals,8.84,2.25,ZA CPT,3ed931da05fe4bf09427fe6cca8e747b,South Africa
port1354,Varkaus,Finland,FIN,Europe,"Varkaus, Finland",62.31449887,27.90646723,20,0,0,20,0,0,Wood & Wood Products,Mineral Products,Vegetable Products,0,0.01,FI VRK,3e27c371520d4a34879071c0f6e7b2bd,Finland
port311,Durban,South Africa,ZAF,Africa,"Durban, South Africa",-29.88212961,31.02302243,2494,686,674,208,295,629,Mineral Products,Chemical & Allied Industries,Vegetable Products,60.37,15.86,ZA DUR,cc8982a08aec4073a6e7f1685cecb53d,South Africa
port315,East London,South Africa,ZAF,Africa,"East London, South Africa",-33.02810636,27.90088104,239,41,7,14,80,96,Mineral Products,Metals,Prepared Foodstuffs & Beverages,1.82,0.17,ZA ELS,6fb596c4b2a94306a2f8487b0f5d7010,South Africa
port948,Port Elizabeth,South Africa,ZAF,Africa,"Port Elizabeth, South Africa",-33.90336755,25.62262529,1321,184,665,58,98,314,Mineral Products,Vegetable Products,Chemical & Allied Industries,8.54,8.07,ZA PLZ,5463668d17a64f85aaea3d2052adbc41,South Africa
port1099,Richards Bay,South Africa,ZAF,Africa,"Richards Bay, South Africa",-28.79239882,32.03937272,1481,5,1179,64,0,232,Mineral Products,Metals,Wood & Wood Products,9.92,40.92,ZA RCB,3208de13d8934f8f9f664a316ed0b15f,South Africa
port1133,Saldanha Bay,South Africa,ZAF,Africa,"Saldanha Bay, South Africa",-32.99778093,18.00771256,545,0,472,14,0,57,Mineral Products,Metals,Chemical & Allied Industries,5.08,29.32,ZA SDB,1151e80d08d94028a61d1589a4497db3,South Africa
port221,Castries,St.  Lucia,LCA,North America,"Castries, St.  Lucia",13.99444111,-61.00927372,523,142,6,98,32,242,Mineral Products,Prepared Foodstuffs & Beverages,Vegetable Products,95.13,98.13,LC CAS,0effe5d839174938a64dc291329b5715,St.  Lucia
port1362,Vieux Fort,St.  Lucia,LCA,North America,"Vieux Fort, St.  Lucia",13.72190274,-60.95298317,120,1,7,47,11,53,Mineral Products,Prepared Foodstuffs & Beverages,Stone & Glass,4.87,1.87,LC VIF,823e6421b30c425c8db4b2d015619a9e,St.  Lucia
port380,Gdansk,Poland,POL,Europe,"Gdansk, Poland",54.37579704,18.69364423,2979,765,271,1030,99,812,Mineral Products,Chemical & Allied Industries,Metals,69.39,57.86,PL GDN,787eab7c18114dc582f26cc25913fe27,Poland
port233,Charlotte,United States Virgin Islands,VIR,North America,"Charlotte, United States Virgin Islands",18.33384953,-64.93840481,585,269,10,182,65,56,Mineral Products,Chemical & Allied Industries,"Plastics, Rubber, Leather",6.55,3.76,,08addf4b1ab24439b18f9b81b5093f2a,United States Virgin Islands
port381,Gdynia,Poland,POL,Europe,"Gdynia, Poland",54.53556218,18.52451098,2510,1076,237,714,131,351,Mineral Products,Vegetable Products,Prepared Foodstuffs & Beverages,16.4,27.91,PL GDY,fdf28f36acdd44998bd2e56b4623be7b,Poland
port1242,Swinoujscie,Poland,POL,Europe,"Swinoujscie, Poland",53.90299121,14.27525427,862,136,87,342,55,240,Mineral Products,Prepared Foodstuffs & Beverages,Vegetable Products,9.07,7.26,PL SWI,ce5529740ae548fd9b504264195bf567,Poland
port1246,Szczecin,Poland,POL,Europe,"Szczecin, Poland",53.43782148,14.5872664,2058,341,124,1250,9,333,Mineral Products,Chemical & Allied Industries,Metals,5.14,6.97,PL SZZ,35a50b9c51fb4e31a052b15931cc0752,Poland
port649,St Croix,United States Virgin Islands,VIR,North America,"St Croix, United States Virgin Islands",17.70567396,-64.75672295,804,220,0,95,27,460,Chemical & Allied Industries,Mineral Products,Stone & Glass,93.42,95.67,VI LIB,f369130a27c4499ab97e1f8b823bfc76,United States Virgin Islands
port389,Georgetown,Cayman Islands,CYM,North America,"Georgetown, Cayman Islands",19.29629306,-81.38380906,239,134,9,95,1,0,Mineral Products,Prepared Foodstuffs & Beverages,Vegetable Products,100,100,,ac6bbad1df6c4850a65defa8e83ba33b,Cayman Islands
port791,Nantes,France,FRA,Europe,"Nantes, France",47.19235088,-1.616274255,196,8,22,99,1,65,Mineral Products,Prepared Foodstuffs & Beverages,Vegetable Products,0.17,0.7,FR NTE,cb3a02c1d5484c31b3b8d44d64e9cadd,France
port238,Keelung,Taiwan Province of China,TWN,Asia & Pacific,"Keelung, Taiwan Province of China",25.14717994,121.7520059,3444,2490,254,477,30,192,Mineral Products,Vegetable Products,Prepared Foodstuffs & Beverages,6.66,8.47,,d605ea23875f4d959842cbe77661e979,Taiwan Province of China
port390,Georgetown,Guyana,GUY,South America,"Georgetown, Guyana",6.798369039,-58.1695519,1131,213,92,506,28,291,Mineral Products,Vegetable Products,Chemical & Allied Industries,91.21,4.72,GY GEO,0ef9a032b2e74e249fc680e87686f2a1,Guyana
port482,Hualien,Taiwan Province of China,TWN,Asia & Pacific,"Hualien, Taiwan Province of China",23.98211049,121.6278977,208,0,90,104,0,13,Mineral Products,Chemical & Allied Industries,Stone & Glass,0.23,0.98,,94f81d5e966c4fd9898ba557465a6ed9,Taiwan Province of China
port650,Linden,Guyana,GUY,South America,"Linden, Guyana",5.999990699,-58.30264842,84,1,7,66,0,8,Mineral Products,Stone & Glass,Chemical & Allied Industries,1.33,1.5,GY LDN,f7ecd504290a4b5ea88715fb63245d87,Guyana
port820,Nice,France,FRA,Europe,"Nice, France",43.69433071,7.284023851,70,4,49,14,1,0,Mineral Products,Prepared Foodstuffs & Beverages,Chemical & Allied Industries,0,0.09,FR NCE,397fca5ae9664aab980b111b2a6209eb,France
port541,Kaohsiung,Taiwan Province of China,TWN,Asia & Pacific,"Kaohsiung, Taiwan Province of China",22.5615278,120.3226847,13146,7484,1698,1677,71,2214,Mineral Products,Metals,Chemical & Allied Industries,48.75,65.15,,f48362e3f2ab4741bcfd1c586d3dd5eb,Taiwan Province of China
port807,New Amsterdam,Guyana,GUY,South America,"New Amsterdam, Guyana",6.228603762,-57.51924758,73,0,8,27,0,36,Mineral Products,Prepared Foodstuffs & Beverages,Vegetable Products,3.37,2.08,GY NAM,40342259159a4cb998d5e202568ddaf8,Guyana
port939,Ajaccio,France,FRA,Europe,"Ajaccio, France",41.92388712,8.741036419,65,0,18,0,0,46,Mineral Products,Wood & Wood Products,Vegetable Products,0.1,0.01,,c0b7888e9e004abba19f7396748bcd9c,France
port681,Mailiao,Taiwan Province of China,TWN,Asia & Pacific,"Mailiao, Taiwan Province of China",23.79148547,120.1959404,1189,0,126,51,0,1011,Mineral Products,Chemical & Allied Industries,"Plastics, Rubber, Leather",10.4,7.81,,b0ccdee41fc44a1ab784072264554d0d,Taiwan Province of China
port942,Caen,France,FRA,Europe,"Caen, France",49.22460845,-0.291330056,95,3,7,83,0,0,Mineral Products,Vegetable Products,Wood & Wood Products,0.07,0.4,,1bebfb2176a44952ad3af99b68094776,France
port475,Honiara,Solomon Islands,SLB,Asia & Pacific,"Honiara, Solomon Islands",-9.422319397,159.994644,206,84,37,34,0,50,Mineral Products,Wood & Wood Products,Prepared Foodstuffs & Beverages,80.84,19.58,,31899ae7f9ad4e829ae034e3759a20fe,Solomon Islands
port958,Port Jerome,France,FRA,Europe,"Port Jerome, France",49.48181288,0.532279573,1293,23,23,302,1,943,Mineral Products,Chemical & Allied Industries,Vegetable Products,1.94,6.75,,4ecd8673eb3e4ddfb94948705433119e,France
port1252,Taichung,Taiwan Province of China,TWN,Asia & Pacific,"Taichung, Taiwan Province of China",24.25457118,120.5049668,5723,2593,1217,786,35,1089,Mineral Products,Metals,Vegetable Products,23.72,13.5,TW TXG,6c0d7409aa7c47658de1d866176cc9c0,Taiwan Province of China
port724,Mbulo,Solomon Islands,SLB,Asia & Pacific,"Mbulo, Solomon Islands",-9.643438343,160.6376964,7,0,7,0,0,0,Wood & Wood Products,Prepared Foodstuffs & Beverages,Vegetable Products,0.05,2.96,,5cbbacbe891f43078e50ee07850d77f0,Solomon Islands
port976,Port Saint Louis Du Rhone,France,FRA,Europe,"Port Saint Louis Du Rhone, France",43.41140572,4.836492074,1188,680,9,103,139,255,Mineral Products,Prepared Foodstuffs & Beverages,Vegetable Products,1.26,4.25,,59dcd8e9dfd54dda9a7f9c2584a2ab14,France
port1261,Taipei,Taiwan Province of China,TWN,Asia & Pacific,"Taipei, Taiwan Province of China",25.15663144,121.3807189,2797,1568,335,342,296,254,Mineral Products,Chemical & Allied Industries,Prepared Foodstuffs & Beverages,4.92,3.26,,67949cfabce4494d96b825b9cfb00105,Taiwan Province of China
port802,Ndora,Solomon Islands,SLB,Asia & Pacific,"Ndora, Solomon Islands",-8.390354426,157.5560072,13,0,9,3,0,0,Wood & Wood Products,Prepared Foodstuffs & Beverages,Vegetable Products,0.04,3.72,,3132ebde78494e5a9fcf5d813a6e9b1c,Solomon Islands
port985,Le Havre,France,FRA,Europe,"Le Havre, France",49.47206132,0.209381547,3731,1755,18,218,305,1435,Mineral Products,Vegetable Products,Wood & Wood Products,30.61,36.75,,2e5b9a6357de439b8f6994b32fa33624,France
port241,Chittagong,Bangladesh,BGD,Asia & Pacific,"Chittagong, Bangladesh",22.2812458,91.81385427,2314,1222,307,319,24,441,Mineral Products,Vegetable Products,Textiles & Footwear,94.8,75.44,,8f6b35d78fb74f4880a3cd018ce2d0f2,Bangladesh
port972,Noro,Solomon Islands,SLB,Asia & Pacific,"Noro, Solomon Islands",-8.228420496,157.1989919,155,17,102,24,0,10,Wood & Wood Products,Prepared Foodstuffs & Beverages,Vegetable Products,19.03,56.06,SB NOR,0ef1e4e3f79f4f9a9bffcd87a246f031,Solomon Islands
port986,Rouen,France,FRA,Europe,"Rouen, France",49.3977546,1.043595854,1395,57,267,720,1,349,Mineral Products,Vegetable Products,Chemical & Allied Industries,2.81,13.35,,47d1193d855646b3b68b0e7bc805731b,France
port289,Dhaka,Bangladesh,BGD,Asia & Pacific,"Dhaka, Bangladesh",23.6624176,90.44870639,59,6,0,21,0,32,Mineral Products,Vegetable Products,Chemical & Allied Industries,0.07,0.46,,683e95f13cd7406e8e6a7dac3298f506,Bangladesh
port1176,Seghe,Solomon Islands,SLB,Asia & Pacific,"Seghe, Solomon Islands",-8.58688616,157.9341434,4,0,4,0,0,0,Wood & Wood Products,Prepared Foodstuffs & Beverages,Animal & Animal Products,0,1.57,,090aa2f9ce3f472b872dde9dc6109ff3,Solomon Islands
port990,Port-De-Bouc,France,FRA,Europe,"Port-De-Bouc, France",43.38879043,5.009200025,1039,0,5,10,0,1023,Mineral Products,Chemical & Allied Industries,"Plastics, Rubber, Leather",3.86,6.46,,927015bdf3774c81b1a928b4ecb2ec86,France
port759,Mongla,Bangladesh,BGD,Asia & Pacific,"Mongla, Bangladesh",22.50341944,89.58968406,238,43,1,40,7,145,Vegetable Products,Mineral Products,Prepared Foodstuffs & Beverages,1.75,11.55,BD MGL,2d902f41c9ee4ae6b3c824fe1a302648,Bangladesh
port402,Golfito,Costa Rica,CRI,North America,"Golfito, Costa Rica",8.63699262,-83.16710592,63,1,1,16,14,30,Mineral Products,Chemical & Allied Industries,Vegetable Products,1.28,6.34,CR GLF,a21f72452ba448ea9e973cef21262d1a,Costa Rica
port991,Port-La-Nouvelle,France,FRA,Europe,"Port-La-Nouvelle, France",43.02315902,3.054141069,73,3,2,30,0,36,Vegetable Products,Prepared Foodstuffs & Beverages,Mineral Products,0.15,0.06,,d7ae8ff64416429ba40b51e88dc3d223,France
port1032,Puerto Caldera,Costa Rica,CRI,North America,"Puerto Caldera, Costa Rica",9.91248316,-84.71585362,535,276,172,21,55,10,Mineral Products,Vegetable Products,Metals,49.78,9.16,CR PTC,c6de82cf95524aa0a688e5d097e00d00,Costa Rica
port890,Payra,Bangladesh,BGD,Asia & Pacific,"Payra, Bangladesh",21.99789333,90.30570117,60,7,43,10,0,0,Textiles & Footwear,Mineral Products,Prepared Foodstuffs & Beverages,3.37,12.54,,7363584925a146cc887504670a8c266f,Bangladesh
port1052,Puerto Moin,Costa Rica,CRI,North America,"Puerto Moin, Costa Rica",10.00152272,-83.08925317,1190,963,38,74,3,111,Vegetable Products,Mineral Products,Prepared Foodstuffs & Beverages,47.87,79.68,CR PMN,54e58e089b5b466294b842f8f8b555aa,Costa Rica
port1084,Brest,France,FRA,Europe,"Brest, France",48.38534559,-4.460255696,413,91,32,128,4,156,Mineral Products,Prepared Foodstuffs & Beverages,Vegetable Products,1.26,0.73,FR BES,4394622db3bf40efafdb47c17a1fe2e6,France
port598,Kralendijk,"Bonaire,  Saint Eustatius and Saba",BES,North America,"Kralendijk, Bonaire,  Saint Eustatius and Saba",12.14853793,-68.27703344,125,34,8,73,3,5,,,,2.53,13.89,,28a05e449f7a4071a2bef254e0a8cc75,"Bonaire,  Saint Eustatius and Saba"
port574,Kingstown,St.  Vincent and the Grenadines,VCT,North America,"Kingstown, St.  Vincent and the Grenadines",13.1589419,-61.23551139,430,92,4,73,146,114,Vegetable Products,Mineral Products,Animal & Animal Products,100,100,VC KTN,12af36c2b90d476eb980ca1389e35c0b,St.  Vincent and the Grenadines
port857,Oranjestad,"Bonaire,  Saint Eustatius and Saba",BES,North America,"Oranjestad, Bonaire,  Saint Eustatius and Saba",17.47773288,-62.98630044,374,0,0,28,0,346,Mineral Products,Chemical & Allied Industries,Stone & Glass,97.47,86.11,,bbd5dc3fa81148a0bbc7c9ce926b2934,"Bonaire,  Saint Eustatius and Saba"
port1124,Saint-Malo,France,FRA,Europe,"Saint-Malo, France",48.64519607,-2.017868311,228,11,0,161,23,32,Mineral Products,Vegetable Products,Prepared Foodstuffs & Beverages,0.26,0.05,FR SML,c20b4ae89b804c869c43231e65b9db86,France
port414,Grand Turk,Turks and Caicos Islands,TCA,North America,"Grand Turk, Turks and Caicos Islands",21.43520362,-71.14781935,40,0,0,20,0,19,Mineral Products,Stone & Glass,Wood & Wood Products,3.74,19.5,,556ed1db3c7d4759b3ddf9cc4e8f6be3,Turks and Caicos Islands
port251,Clifton Pier,The Bahamas,BHS,North America,"Clifton Pier, The Bahamas",25.00515191,-77.54462513,226,0,12,10,0,203,Mineral Products,Prepared Foodstuffs & Beverages,Vegetable Products,14.57,1.22,,6f8a4595ce9a4ea3a44396ac298c9054,The Bahamas
port1183,Sete,France,FRA,Europe,"Sete, France",43.41579621,3.727373723,691,23,34,205,305,123,Mineral Products,Prepared Foodstuffs & Beverages,Vegetable Products,1.6,0.81,FR SET,4274f2caecd545f6a356b534d874d528,France
port1025,Providenciales,Turks and Caicos Islands,TCA,North America,"Providenciales, Turks and Caicos Islands",21.74055089,-72.279852,193,0,0,141,3,47,Mineral Products,Stone & Glass,Prepared Foodstuffs & Beverages,96.26,80.5,TC PLS,3cf59ee9c3284624b7fcfa86080c7ae5,Turks and Caicos Islands
port357,Freeport,The Bahamas,BHS,North America,"Freeport, The Bahamas",26.52451521,-78.76266581,1139,755,76,104,27,175,Mineral Products,Vegetable Products,Chemical & Allied Industries,77.08,89.72,,f3fb07ed5ba843529ce76fc0187898d9,The Bahamas
port1222,St Nazaire,France,FRA,Europe,"St Nazaire, France",47.28306049,-2.203072872,128,3,0,83,2,38,Prepared Foodstuffs & Beverages,Vegetable Products,Animal & Animal Products,0.04,0.22,,c8d9ad6f36324b72a546f0240a8717b3,France
port430,Gustavia,Saint-Barthélemy,BLM,North America,"Gustavia, Saint-Barthélemy",17.90299026,-62.85264581,98,0,0,3,53,41,,,,100,100,,eaa24aa300a742d98f6ac5f1eca4da4c,Saint-Barthelemy
port388,Georgetown,The Bahamas,BHS,North America,"Georgetown, The Bahamas",23.50673765,-75.76789417,53,0,0,2,11,39,Mineral Products,Machinery & Electrical Equipment,Vegetable Products,0,0,,cdecaa71d4514008bd452f305a6d7dab,The Bahamas
port431,Gwadar,Pakistan,PAK,Asia & Pacific,"Gwadar, Pakistan",25.10895254,62.33856519,10,3,5,0,0,0,Vegetable Products,Prepared Foodstuffs & Beverages,Animal & Animal Products,0.46,0.09,PK GWD,5d3ac859b89e4bada45ac983903c6936,Pakistan
port132,Beirut,Lebanon,LBN,Asia & Pacific,"Beirut, Lebanon",33.90234183,35.52852626,1290,607,32,403,49,196,Mineral Products,Vegetable Products,Chemical & Allied Industries,62.01,47.03,,c453db9238d043ddbc340904b0033ff2,Lebanon
port721,Matthew Town,The Bahamas,BHS,North America,"Matthew Town, The Bahamas",21.04685691,-73.64616407,59,0,11,31,0,15,,,,0.41,6.29,BS MAT,d85f5cb74eb246f89f95b2a1647014a5,The Bahamas
port543,Karachi,Pakistan,PAK,Asia & Pacific,"Karachi, Pakistan",24.82327471,66.98321718,1379,682,278,72,21,326,Mineral Products,Vegetable Products,Chemical & Allied Industries,45.86,72.4,PK KHI,1f3881a52c0946da9fb20d15cda0e54d,Pakistan
port1173,Saida,Lebanon,LBN,Asia & Pacific,"Saida, Lebanon",33.60355327,35.39507828,226,4,7,108,0,106,Mineral Products,Stone & Glass,Chemical & Allied Industries,17.86,11.31,LB SAY,46d15057000f4b19b812534da49ce360,Lebanon
port798,Nassau,The Bahamas,BHS,North America,"Nassau, The Bahamas",25.08066367,-77.34195784,578,205,24,171,170,6,Mineral Products,Wood & Wood Products,Chemical & Allied Industries,7.59,2.59,BS NAS,59feec6cd70c45c282721d37b9248ce6,The Bahamas
port775,Muhammad Bin Qasim,Pakistan,PAK,Asia & Pacific,"Muhammad Bin Qasim, Pakistan",24.80838458,67.32181857,1000,406,322,31,0,239,Mineral Products,Vegetable Products,Metals,53.68,27.51,,901b90f205334577bb7bad1836d696a7,Pakistan
port1274,Tripoli,Lebanon,LBN,Asia & Pacific,"Tripoli, Lebanon",34.45398765,35.82667304,465,62,63,312,23,4,Vegetable Products,Mineral Products,Prepared Foodstuffs & Beverages,13.56,38.55,,165279f8ec8d418d84aa9fc6cd1c8abc,Lebanon
port821,Nicholls Town,The Bahamas,BHS,North America,"Nicholls Town, The Bahamas",25.1757543,-78.02701829,25,0,0,8,0,16,Mineral Products,Stone & Glass,"Plastics, Rubber, Leather",0.35,0.18,,7c2ce83ccac644a0aea590976175ee8b,The Bahamas
port474,Hong Kong,Hong Kong SAR,HKG,Asia & Pacific,"Hong Kong, Hong Kong SAR",22.33510926,114.0966519,16090,13118,354,665,210,1740,Mineral Products,Vegetable Products,Prepared Foodstuffs & Beverages,100,100,HK HKG,b08dc280fe0f4667aec5343c54bff807,Hong Kong SAR
port135,Berdyansk,Ukraine,UKR,Europe,"Berdyansk, Ukraine",46.75247146,36.77656918,136,2,21,109,0,3,Mineral Products,Vegetable Products,Metals,0.15,0.79,,09047a11096d49a9abb3202cb6c9c56e,Ukraine
port253,Coles Bay Oil Terminal,Sint Maarten,SXM,North America,"Coles Bay Oil Terminal, Sint Maarten",18.02424968,-63.08061627,91,0,0,0,0,90,Mineral Products,Animal & Animal Products,Chemical & Allied Industries,23.4,7.41,,97084a9ef7614a8f992c2238ee0d2419,Sint Maarten
port535,Sihanoukville (Kompong Som),Cambodia,KHM,Asia & Pacific,"Sihanoukville (Kompong Som), Cambodia",10.67900004,103.5274566,821,536,14,71,4,194,Mineral Products,Vegetable Products,Prepared Foodstuffs & Beverages,100,100,KH KOS,b1194d7ebe6d4e00afce536a17077d81,Cambodia
