date,year,month,day,portid,portname,country,ISO3,portcalls_container,portcalls_dry_bulk,portcalls_general_cargo,portcalls_roro,portcalls_tanker,portcalls_cargo,portcalls,import_container,import_dry_bulk,import_general_cargo,import_roro,import_tanker,import_cargo,import,export_container,export_dry_bulk,export_general_cargo,export_roro,export_tanker,export_cargo,export
2025-10-05 00:00:00+00:00,2025,10,5,port1202,Sint Nicolaas Baai,Aruba,ABW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-10-04 00:00:00+00:00,2025,10,4,port1202,Sint Nicolaas Baai,Aruba,ABW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-10-03 00:00:00+00:00,2025,10,3,port1202,Sint Nicolaas Baai,Aruba,ABW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-10-02 00:00:00+00:00,2025,10,2,port1202,Sint Nicolaas Baai,Aruba,ABW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-10-01 00:00:00+00:00,2025,10,1,port1202,Sint Nicolaas Baai,Aruba,ABW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-30 00:00:00+00:00,2025,9,30,port1202,Sint Nicolaas Baai,Aruba,ABW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-29 00:00:00+00:00,2025,9,29,port1202,Sint Nicolaas Baai,Aruba,ABW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-28 00:00:00+00:00,2025,9,28,port1202,Sint Nicolaas Baai,Aruba,ABW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-27 00:00:00+00:00,2025,9,27,port1202,Sint Nicolaas Baai,Aruba,ABW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-26 00:00:00+00:00,2025,9,26,port1202,Sint Nicolaas Baai,Aruba,ABW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-25 00:00:00+00:00,2025,9,25,port1202,Sint Nicolaas Baai,Aruba,ABW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-24 00:00:00+00:00,2025,9,24,port1202,Sint Nicolaas Baai,Aruba,ABW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-23 00:00:00+00:00,2025,9,23,port1202,Sint Nicolaas Baai,Aruba,ABW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-22 00:00:00+00:00,2025,9,22,port1202,Sint Nicolaas Baai,Aruba,ABW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-21 00:00:00+00:00,2025,9,21,port1202,Sint Nicolaas Baai,Aruba,ABW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-20 00:00:00+00:00,2025,9,20,port1202,Sint Nicolaas Baai,Aruba,ABW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-19 00:00:00+00:00,2025,9,19,port1202,Sint Nicolaas Baai,Aruba,ABW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-18 00:00:00+00:00,2025,9,18,port1202,Sint Nicolaas Baai,Aruba,ABW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-09-17 00:00:00+00:00,2025,9,17,port1202,Sint Nicolaas Baai,Aruba,ABW,0,0,0,0,1,0,1,0,0,0,0,30154.12258186879,0,30154.12258186879,0,0,0,0,0,0,0
2025-09-16 00:00:00+00:00,2025,9,16,port1202,Sint Nicolaas Baai,Aruba,ABW,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
