date,year,month,day,portid,portname,n_container,n_dry_bulk,n_general_cargo,n_roro,n_tanker,n_cargo,n_total,capacity_container,capacity_dry_bulk,capacity_general_cargo,capacity_roro,capacity_tanker,capacity_cargo,capacity
2025-11-16 00:00:00+00:00,2025,11,16,chokepoint28,Kerch Strait,0,1,6,0,0,7,7,0,31331.48998486139,10431.848747536387,0,0,41763.33873239778,41763.33873239778
2025-11-15 00:00:00+00:00,2025,11,15,chokepoint28,Kerch Strait,0,2,6,0,1,8,9,0,0,5061.443247720943,0,2430.38603584,5061.443247720943,7491.829283560943
2025-11-14 00:00:00+00:00,2025,11,14,chokepoint28,Kerch Strait,0,1,4,0,2,5,7,0,0,4741.678541701362,0,2595.2971247436963,4741.678541701362,7336.975666445058
2025-11-13 00:00:00+00:00,2025,11,13,chokepoint28,Kerch Strait,0,0,7,0,2,7,9,0,0,13092.564016211589,0,37825.954640349424,13092.564016211589,50918.51865656101
2025-11-12 00:00:00+00:00,2025,11,12,chokepoint28,Kerch Strait,0,0,7,0,1,7,8,0,0,6630.878077347665,0,0,6630.878077347665,6630.878077347665
2025-11-11 00:00:00+00:00,2025,11,11,chokepoint28,Kerch Strait,0,2,7,0,9,9,18,0,0,2943.981569072709,0,17205.72191332307,2943.981569072709,20149.703482395777
2025-11-10 00:00:00+00:00,2025,11,10,chokepoint28,Kerch Strait,0,3,11,0,4,14,18,0,50957.63753561524,7955.536061553308,0,4543.427419905228,58913.17359716855,63456.60101707378
2025-11-09 00:00:00+00:00,2025,11,9,chokepoint28,Kerch Strait,0,3,13,0,8,16,24,0,1699.5853308003009,14971.120444904584,0,20967.77398637021,16670.705775704886,37638.47976207511
2025-11-08 00:00:00+00:00,2025,11,8,chokepoint28,Kerch Strait,0,2,15,1,4,18,22,0,29565.62501505,41312.19916755185,1185.865459200983,12050.474826495984,72063.68964180283,84114.16446829881
2025-11-07 00:00:00+00:00,2025,11,7,chokepoint28,Kerch Strait,1,11,13,1,8,26,34,7393.704070127122,132550.42463926002,22364.177852118744,1981.377722083404,11373.347603877264,164289.6842835893,175663.03188746655
2025-11-06 00:00:00+00:00,2025,11,6,chokepoint28,Kerch Strait,0,0,10,0,2,10,12,0,0,8565.112436362926,0,5540.189898875657,8565.112436362926,14105.302335238584
2025-11-05 00:00:00+00:00,2025,11,5,chokepoint28,Kerch Strait,0,4,19,0,4,23,27,0,165893.33330564,30918.01415681561,0,2011.146317345228,196811.34746245563,198822.4937798009
2025-11-04 00:00:00+00:00,2025,11,4,chokepoint28,Kerch Strait,0,3,11,1,8,15,23,0,0,7767.693566253041,0,40517.995960319626,7767.693566253041,48285.68952657266
2025-11-03 00:00:00+00:00,2025,11,3,chokepoint28,Kerch Strait,0,3,12,0,7,15,22,0,0,4394.249431903827,0,14543.314751107044,4394.249431903827,18937.564183010876
2025-11-02 00:00:00+00:00,2025,11,2,chokepoint28,Kerch Strait,0,2,20,0,6,22,28,0,43018.26309629025,35196.68936065654,0,16305.21373947192,78214.95245694679,94520.16619641872
2025-11-01 00:00:00+00:00,2025,11,1,chokepoint28,Kerch Strait,0,6,17,0,6,23,29,0,82983.24138436458,15720.0822409525,0,19965.97256280765,98703.32362531708,118669.29618812472
2025-10-31 00:00:00+00:00,2025,10,31,chokepoint28,Kerch Strait,0,3,8,0,4,11,15,0,0,9825.155781441264,0,9636.396419801127,9825.155781441264,19461.55220124239
2025-10-30 00:00:00+00:00,2025,10,30,chokepoint28,Kerch Strait,0,6,14,0,2,20,22,0,31331.48998486139,24825.062304246083,0,9542.685669925337,56156.55228910747,65699.2379590328
2025-10-29 00:00:00+00:00,2025,10,29,chokepoint28,Kerch Strait,0,6,16,0,5,22,27,0,0,16600.35251707981,0,9544.636264453868,16600.35251707981,26144.98878153368
2025-10-28 00:00:00+00:00,2025,10,28,chokepoint28,Kerch Strait,0,8,8,0,2,16,18,0,59938.658545998216,10124.003420818575,0,9547.586640976722,70062.66196681678,79610.2486077935
2025-10-27 00:00:00+00:00,2025,10,27,chokepoint28,Kerch Strait,1,10,13,1,12,25,37,6576.340037363,31331.48998486139,24239.432078500548,0,55862.56088685001,62147.26210072494,118009.82298757495
2025-10-26 00:00:00+00:00,2025,10,26,chokepoint28,Kerch Strait,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-10-25 00:00:00+00:00,2025,10,25,chokepoint28,Kerch Strait,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-10-24 00:00:00+00:00,2025,10,24,chokepoint28,Kerch Strait,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-10-23 00:00:00+00:00,2025,10,23,chokepoint28,Kerch Strait,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025-10-22 00:00:00+00:00,2025,10,22,chokepoint28,Kerch Strait,0,0,0,0,0,0,0,0,0,0,0,0,0,0
